,No-show
75738,0
21721,1
43791,0
110074,0
17234,0
60839,1
95770,0
48203,0
88164,0
26923,1
60204,1
40777,0
87174,0
4677,0
88933,1
23336,1
37840,0
72096,0
58036,1
27107,0
4992,1
54065,0
85930,0
2194,0
66340,0
7164,0
49479,0
74098,0
15075,0
100362,0
91668,1
31177,0
4084,0
106572,0
73370,1
103503,0
21601,0
2476,0
48200,0
11127,0
72114,0
103178,0
44843,0
49197,0
64779,1
39922,0
79421,0
82534,0
51504,0
71745,0
98349,1
65439,0
1155,0
79998,0
69985,0
71481,0
4231,1
100226,0
81718,0
62015,0
33689,1
83439,0
4661,0
94918,0
58080,0
78547,0
97413,0
24165,0
2252,1
45312,1
73096,0
72023,0
78804,0
52294,0
101198,0
33379,0
101760,0
11096,0
15585,0
3295,0
85764,0
73937,0
24549,0
72500,0
24960,1
92638,0
109787,0
43980,0
29644,0
54397,0
92843,0
70531,0
91937,1
93885,1
102626,0
48016,0
98842,1
42957,0
15442,0
4844,0
5805,1
85107,0
70854,0
17928,0
2360,0
27786,0
71045,0
105783,1
72975,0
65539,1
76807,0
99573,0
67201,0
71324,0
106479,0
8497,0
53355,0
60833,0
21155,1
86749,0
109760,1
7243,0
97452,0
38467,0
82898,0
16741,0
64361,0
57317,0
45594,0
62042,1
82301,0
5898,0
46424,0
85606,0
65603,1
53353,0
29019,1
97132,0
9220,0
33391,0
2576,0
38070,0
12243,0
51703,0
106594,0
63523,0
17416,0
41126,0
73423,0
79409,0
109502,0
80220,0
54359,0
105481,0
35606,1
21932,0
34989,0
90430,0
73972,0
90428,1
79802,0
93861,0
79705,1
91059,0
109071,0
36594,0
100879,0
32858,0
76772,0
28901,0
53187,1
52456,0
33295,0
56439,0
47781,1
69946,1
49703,0
77604,0
19676,0
29759,0
54492,1
60381,0
108719,0
51874,1
58989,0
74865,0
43461,0
108292,0
71940,0
37282,0
7813,0
65423,0
82967,0
3504,1
8022,1
7279,0
33931,0
103311,0
20053,0
40397,1
79693,1
38361,0
78871,0
105128,0
69464,1
66786,1
87054,0
105259,1
63807,1
106741,0
12666,0
14061,0
107251,0
15456,0
104696,0
74762,0
86509,0
70114,0
41869,0
103546,0
13757,0
918,0
62294,0
17048,0
52552,1
2706,0
16760,0
47595,1
59894,0
29561,0
107671,0
82154,0
19778,0
101599,0
22844,0
20280,0
21351,0
67841,0
35407,1
107238,0
86096,0
74007,0
18970,0
101663,0
100749,0
99561,0
3746,1
38292,1
45996,0
9258,0
8807,0
95034,0
7007,0
46230,0
39403,0
81881,1
105327,0
103645,0
94721,0
5902,0
61235,0
49243,0
47056,0
86649,0
109243,1
68738,0
19857,0
47822,1
106130,0
110464,0
75593,1
100174,0
31737,1
99661,0
12812,0
77174,0
5030,0
61711,0
10334,1
1624,1
50552,1
72182,1
23569,1
63937,0
12674,0
93195,0
62956,1
25783,0
45800,0
53408,0
59692,0
71623,0
71509,0
8571,1
26493,0
3008,0
81216,1
6447,0
83114,1
12414,1
21595,0
88814,0
14466,0
83894,1
75745,1
36804,0
62414,0
55593,0
20780,0
28490,0
25024,0
82877,0
60764,0
49499,0
99246,0
70021,0
64869,1
24902,0
72903,1
26536,0
10530,0
16110,0
26995,0
22554,0
34025,1
95076,0
9404,1
18852,0
80369,0
65100,0
41567,0
38219,1
29053,0
36807,0
7726,0
75213,0
91851,1
56821,1
3734,0
55559,1
22222,0
56048,0
31941,0
53000,0
39911,1
80872,0
6318,0
55173,0
25272,1
50511,1
40403,0
70136,0
18817,1
7170,0
19628,0
86668,1
84677,0
41680,0
78258,0
7666,0
60048,1
69405,0
4511,0
12606,0
4273,0
94052,0
55978,1
41092,0
105414,0
25093,0
89884,0
101133,0
74703,0
51178,0
38221,0
41278,0
91936,0
51964,0
96304,0
25842,0
92830,0
50766,0
63596,0
97135,0
3,0
3729,0
2055,0
6698,0
36007,0
65787,0
62453,0
24405,0
80548,1
29339,0
96484,1
107516,0
43862,0
39977,0
76605,0
3289,1
109539,0
87540,0
1443,0
4589,1
99091,0
62103,0
14133,0
4684,0
61325,0
110258,0
60426,0
101021,0
101090,0
107678,1
58672,0
90806,0
47535,0
106502,0
75860,0
101694,0
33018,1
57681,0
9326,0
89028,0
71701,0
67836,0
73104,1
110367,0
22265,0
81859,0
63056,0
40516,0
23343,0
106884,0
21577,0
76311,1
110188,0
87097,0
42423,0
57902,1
108267,0
26788,0
18137,1
94671,0
48386,0
14258,0
31053,0
59523,1
30654,0
74364,0
84457,0
10539,1
81211,0
72252,0
47574,0
30237,0
95966,0
66354,0
106377,0
2051,0
11341,1
102886,1
56747,0
73564,0
108551,0
34502,1
32888,0
105595,0
80827,0
67746,1
101584,0
57270,0
43219,0
15471,0
74755,1
18662,1
106353,0
94309,1
64490,0
18714,0
77776,0
14129,0
64875,0
37555,0
110081,0
1652,0
53972,0
73398,0
22848,1
44393,0
108003,0
106760,0
35301,0
32187,1
78374,0
99045,0
42902,0
71740,0
73257,0
85810,0
27245,0
66367,0
79228,0
45894,1
3210,0
2463,0
13091,0
57587,1
80670,0
75272,1
69349,1
72746,1
105880,0
10766,0
95196,0
54243,1
69711,1
56584,1
99155,0
73224,0
70297,0
79335,0
25479,0
14261,0
101971,0
84592,0
90318,0
61031,0
20014,0
65891,0
90050,0
22669,0
81152,1
84962,0
79006,0
107398,0
57644,0
91857,0
39945,0
55667,0
107541,0
83008,0
100634,0
18190,1
65081,0
62652,0
32575,0
35231,0
33727,0
24006,0
10258,0
90020,1
23112,0
48411,0
9613,0
64368,0
69959,0
47636,0
65294,0
73406,1
108676,0
40573,0
83977,0
52572,0
29728,0
19425,0
88305,1
11634,0
38251,0
87456,0
14410,0
82527,1
70010,0
78255,1
79761,0
85644,0
108848,0
98586,0
6651,0
52968,0
57034,0
40043,0
102616,1
42912,1
73347,0
86802,0
15437,0
85926,0
634,0
60920,0
68635,0
15493,0
41694,0
18588,0
8355,1
15024,1
82653,0
28205,0
63262,0
77089,0
43041,0
54245,0
30735,0
36404,0
43007,0
43192,0
103397,0
80101,0
66937,0
56553,0
42308,0
14414,0
74083,0
18413,0
89358,0
7413,0
12174,1
40190,0
107645,0
91117,0
51894,0
39676,0
79880,1
96741,0
106829,0
100828,1
96245,0
23160,0
57309,0
43036,0
108190,1
66860,0
18397,0
102230,0
34216,0
157,1
93155,0
1938,0
36048,0
82524,1
2695,0
64474,0
53834,1
95948,0
103021,0
93586,1
91548,1
9461,1
27073,0
32459,0
94486,0
99771,0
102032,0
50695,0
1353,0
25089,1
3371,0
53816,1
99520,0
73250,0
71119,0
22566,0
36828,0
85089,1
13145,0
17336,0
97389,0
24098,1
32880,0
35451,0
77622,1
88510,0
74671,0
15511,0
43954,0
79102,1
54716,0
19846,0
63292,0
58807,0
82285,0
75764,0
82816,0
90872,0
11955,0
50774,1
96966,0
90206,0
6436,0
85277,1
47570,0
78887,0
49346,0
43805,0
85252,1
28028,0
19493,1
46422,0
82314,1
43606,0
1422,0
58403,0
49407,0
20105,0
11872,0
34005,1
43002,0
30770,0
30851,1
85347,0
87290,0
77714,0
107858,0
68734,0
103807,0
41150,0
88423,0
71074,0
109621,0
8662,0
80696,0
65462,0
48028,0
70177,1
100206,0
64402,0
35665,0
50027,1
81463,1
43071,0
39426,1
64383,1
14485,0
27452,0
51830,0
83676,1
43054,0
108807,0
19272,0
66368,0
7390,0
18863,1
65717,0
33879,0
56947,0
57677,0
78287,0
37109,0
42194,0
68052,0
105345,0
50492,1
39526,0
32910,1
90447,0
19972,0
63320,0
84754,0
45976,0
83949,0
37521,0
84850,0
85847,1
32523,0
32024,0
10170,0
77058,0
30361,0
79456,1
51662,0
88505,1
58828,1
93766,0
72196,0
76692,1
9666,1
46355,1
28408,0
57098,1
61227,0
11569,1
6078,0
33468,0
33849,0
104524,0
25191,0
18681,0
27914,0
69515,1
88575,0
25204,0
38847,0
98163,1
75563,0
96850,0
80580,0
21261,0
25651,1
104711,0
44242,1
54367,0
4566,0
48333,0
15822,0
66606,0
29012,0
97980,0
2919,0
106423,0
83534,0
62822,1
73403,1
45127,0
12263,1
101240,0
86683,0
13915,0
25051,0
10629,0
38362,1
78292,0
3228,0
33126,0
95510,1
28704,0
60967,0
17775,1
97642,1
20086,0
46360,1
50800,0
81623,1
29143,1
86171,1
43871,1
54510,0
79615,0
80769,1
16482,0
105718,0
52060,1
49702,0
20169,0
85745,0
69465,1
94062,1
33474,1
74085,0
86170,0
97280,0
104640,0
8564,0
45956,0
13292,1
46108,0
56737,0
65694,1
84694,0
106483,0
36593,0
33207,1
81391,1
72587,0
86365,0
76017,0
3273,0
9679,0
22444,1
105577,0
97989,0
69075,0
40486,0
29093,1
32885,0
73968,0
25628,0
73451,0
78486,0
71748,1
10990,0
14601,0
40338,0
69754,1
99868,0
3311,0
36709,0
36059,0
23933,0
7699,0
74810,0
19372,1
83805,0
102905,0
30531,1
42930,0
39477,0
8018,0
80151,0
63321,0
109684,0
35906,1
58259,0
55773,0
98106,1
76468,0
36952,0
986,0
51987,0
87930,1
97287,0
26691,0
3539,0
58700,0
110437,0
67815,0
33938,1
39561,0
60307,0
103903,0
27161,1
24022,1
101650,0
45923,1
4951,0
28264,0
67286,0
27646,0
51116,0
6887,1
78631,0
97458,0
21998,0
58242,0
9994,0
106056,1
45171,0
71090,0
23598,0
26776,1
66035,0
7958,0
17892,0
73280,0
65083,1
3510,0
46548,1
102756,0
94401,0
47206,1
60004,0
81460,0
82319,0
96079,0
61944,0
73753,0
8900,0
28785,0
80066,1
28397,0
67530,1
79885,0
99579,0
29532,0
67987,0
1767,0
13706,0
35056,0
101280,0
74909,0
109740,0
1372,1
22078,0
107085,1
108945,0
36603,0
4438,0
96586,0
21699,0
101211,1
48898,0
42722,0
98963,0
56654,0
98149,1
24852,0
37517,0
16379,1
36917,0
24057,0
102600,1
3336,0
6656,1
32080,0
52903,1
58190,0
11491,1
36728,0
98405,0
32208,0
100090,0
66071,0
12095,0
74898,0
29714,0
16859,0
49436,0
100123,0
99586,0
5417,0
18813,0
72030,0
45469,0
86919,1
95272,0
67319,0
4770,0
72728,1
105792,0
20196,0
92081,0
74605,1
42064,0
31917,0
18206,0
11274,0
96593,0
39804,0
48139,0
110518,0
91323,1
12778,1
105085,0
52933,0
102542,1
96519,0
95769,0
106700,0
2005,0
33736,0
61128,1
48312,0
31504,0
29244,0
101315,0
31697,0
3398,0
42291,1
57499,1
81282,0
36180,0
6268,0
57228,1
95902,1
91440,0
7059,1
71794,1
55799,0
46758,0
81462,0
87882,0
42580,0
23393,0
26330,0
90613,1
61042,0
1725,0
95378,0
74894,0
2595,1
43662,0
32636,0
107852,0
35513,0
89243,0
58793,0
49543,0
85151,0
95634,1
38805,1
78013,0
3496,0
50584,0
13029,0
71363,0
3043,0
42832,1
75778,0
78830,0
102548,0
67771,1
81760,0
40418,0
50271,0
13533,0
15011,0
97586,0
38928,0
88975,0
40792,0
103077,0
107229,0
20832,0
93421,0
104594,0
15339,1
81752,0
33595,0
75771,0
104753,0
33529,0
90353,0
56712,1
80262,1
67705,0
13784,0
44919,0
7210,1
70446,0
61107,0
24594,1
5680,0
57531,1
38640,0
49788,0
16637,0
100213,0
51477,0
35925,0
27092,0
51087,0
87522,0
22173,0
85434,1
105391,0
5159,0
93650,0
50352,0
369,1
25607,0
72954,0
72477,0
101739,1
31503,0
65074,0
57707,0
47127,0
32501,0
62803,1
32014,0
92372,0
43899,1
59815,0
80842,1
68971,0
59661,0
93837,0
95052,1
63087,0
2805,0
13947,0
10377,0
107920,0
13538,0
15560,0
39919,0
51833,0
17388,0
4449,0
46324,0
77281,0
97761,0
72938,0
90454,0
31648,1
64897,1
22580,0
25146,0
108482,0
60373,0
93971,0
34403,0
46936,0
35341,0
55312,0
613,0
23859,0
24305,0
20163,0
89554,0
73303,1
59119,0
35191,0
1292,1
43273,1
5803,0
60856,0
95833,0
83927,1
26847,1
5517,0
33501,0
11084,0
26160,0
58659,0
35715,0
13759,0
31542,0
72083,0
72251,0
354,0
62041,1
65869,0
7721,0
40535,0
27140,0
67484,0
2464,0
105865,0
39488,0
88285,0
36826,0
35559,0
5582,1
53170,0
97745,1
70400,0
38666,0
44498,0
16002,0
34318,1
36667,1
5279,0
72696,1
110102,0
105652,0
23856,0
17791,0
74899,0
27908,1
40351,0
48790,0
12040,0
84669,0
60287,0
40229,0
74838,0
4810,0
55529,0
68406,0
60995,0
41952,0
72061,1
3358,0
49847,1
30517,0
11340,0
14350,0
21551,0
65358,1
77142,0
106882,0
10677,0
95964,0
7576,0
75741,0
101056,0
62619,0
63509,0
101936,0
76224,1
40705,0
51083,0
13064,0
52931,0
59066,1
35841,1
45588,0
104184,0
102149,0
110249,0
109353,0
86161,0
51379,0
84974,0
38031,0
12862,0
107346,0
95065,0
83458,0
10925,0
30400,1
68391,0
90547,0
66258,0
8122,0
7222,0
68245,0
23681,0
21901,1
56233,0
63218,0
41454,0
94554,0
39623,0
23236,0
18130,1
86973,1
21428,1
58278,0
13996,1
8287,0
37142,0
66391,0
84420,0
84071,0
66429,0
22710,0
78987,0
43549,0
59423,1
6167,0
92760,0
79889,0
43716,0
109455,0
96063,0
60215,1
95085,0
16622,0
72893,1
30575,1
31008,0
95925,0
68665,1
94115,0
37790,0
109326,0
1197,0
5909,0
77602,0
74852,0
87448,0
78092,0
1059,0
91420,0
54402,0
95527,0
87060,0
97234,0
77876,0
16821,1
89804,0
108355,0
31141,0
47905,0
61416,0
82585,0
49127,1
46923,0
106014,0
6864,1
24664,0
58816,0
70729,1
91129,1
11844,1
72967,0
51893,0
100601,1
64857,0
41691,0
61610,0
39358,0
11712,0
88027,0
108111,0
30373,0
37168,0
27347,0
77973,1
17364,1
20127,1
21919,0
28410,1
99047,0
25310,0
65677,0
34098,0
21830,0
101218,1
80499,1
2245,1
87574,0
51203,0
102243,1
8882,0
105997,0
101124,0
109659,0
53504,0
87481,1
37776,0
6775,0
110392,1
101903,0
5551,0
19475,0
85931,0
35298,1
103512,0
25091,0
68019,0
37225,1
588,0
77543,0
110400,0
61963,0
2816,0
4117,0
46671,1
20596,1
41212,0
66919,0
46366,1
108434,0
82004,0
30712,0
85918,0
81692,0
35858,0
74380,0
52988,0
69799,0
28485,0
90295,0
21648,0
26062,0
43930,0
89211,0
105273,1
60951,0
50535,0
27274,1
90912,0
26670,0
48598,0
39611,0
89336,0
64534,0
96771,0
3241,0
10157,0
106454,0
53829,0
60403,0
91693,0
91952,0
92565,0
30299,0
10309,0
13964,0
11271,0
98928,0
20499,0
57256,0
69131,0
77844,0
11459,0
74123,0
60765,0
18620,1
104515,0
1954,1
23565,0
49984,0
13395,0
60485,0
7776,1
8130,1
87458,0
70810,1
49888,0
96235,0
25,0
56379,0
55780,0
95330,0
108875,1
72109,1
72,0
7957,0
67157,0
57717,1
1627,0
6107,0
94183,0
61851,0
84587,0
50761,0
41611,0
91209,0
2216,0
90086,0
76734,0
103691,0
46060,0
2815,0
78684,0
20221,0
48543,0
108998,0
110194,1
107559,0
101733,1
78379,0
63284,1
14596,0
88479,0
29696,1
41513,1
80350,0
26041,0
71993,0
28009,0
70701,0
87726,0
1350,0
92385,0
12694,0
93740,0
12222,0
95395,0
106840,0
101800,0
37695,0
87697,0
64919,0
19237,0
8656,0
1515,0
103070,1
105348,0
38882,1
27499,1
3380,1
30113,0
80569,0
93669,0
83127,1
105055,0
73681,0
33194,0
83886,1
38646,0
10492,0
75773,1
73953,0
43226,0
29141,0
93417,1
22080,0
7587,0
19538,0
108922,0
82878,0
85134,0
76808,0
58719,0
2807,0
42495,0
93013,0
19617,1
29486,0
95547,1
49534,0
95326,1
71950,0
86378,0
77351,0
14663,1
102775,0
58762,0
4463,0
45885,0
31459,1
56635,0
31261,0
79554,0
36001,0
81224,0
41987,1
74378,0
40896,0
99851,0
82664,0
102997,0
14863,0
63335,0
108319,0
24978,1
58304,1
83403,0
96951,0
50104,0
40450,0
106632,0
86413,0
80784,0
24566,0
24843,1
12206,1
56630,0
8818,1
48466,0
52764,0
66577,0
82117,1
14051,0
8996,0
45113,0
81164,0
770,0
88997,0
80500,1
25454,0
92999,0
5515,1
96644,0
34956,1
7829,0
74662,0
71352,0
104194,0
11673,0
69387,0
21406,0
67178,0
48928,0
87806,0
29176,1
91813,0
84859,0
90095,1
23503,0
54155,0
19881,0
46294,0
55659,0
26252,1
71946,1
105015,0
27005,0
30957,0
104079,0
71537,0
78960,0
48005,0
18873,0
87908,0
87182,0
11804,0
29468,0
99818,1
1640,0
104966,0
16791,1
49308,1
43790,0
21560,0
73118,0
45621,0
63699,1
68341,0
74876,0
42532,0
106238,0
95667,0
12555,0
15077,0
78707,1
67256,1
94488,0
36871,0
71525,0
10290,0
2059,0
100663,0
81149,0
48873,0
7016,1
16864,0
91225,0
107914,1
25857,0
20404,0
20645,0
108331,0
32115,0
51879,0
92496,1
70572,0
85963,0
102680,0
39232,0
2530,0
22737,0
6283,0
75606,0
80790,1
37811,0
102103,0
72010,0
85169,0
74908,0
67715,0
76893,0
78235,0
6577,0
94125,0
53615,0
106570,1
110212,1
75314,0
79857,0
76131,0
87017,0
100616,0
96078,1
26966,1
105771,0
45845,1
25518,0
33491,0
82109,0
1617,1
71897,0
26491,0
26824,0
73158,0
47870,0
60907,0
46638,0
59414,0
93408,0
12991,1
25599,0
78020,0
29311,0
78731,1
44954,1
73365,0
93114,0
46044,1
35991,0
100605,0
78678,0
53244,0
6549,1
58298,0
83481,0
53369,0
72610,0
74115,0
85408,0
12935,0
39439,0
1456,0
72558,0
50864,1
801,0
95383,0
28278,0
46036,0
35209,0
72441,0
84060,0
18709,0
103666,0
57328,0
106822,0
8209,1
41008,0
29465,0
57054,0
47707,0
107153,0
3837,0
58647,0
79894,1
44107,0
67531,0
10205,0
24524,0
70903,1
42788,0
59311,0
14067,1
59991,0
51993,0
62875,1
66947,0
88614,1
51665,0
50689,0
48183,0
89893,0
65046,0
47793,1
107415,0
44654,0
87902,0
109367,0
81958,0
23290,0
26082,0
82466,1
102961,0
70815,0
101120,0
41859,1
5800,0
73078,1
95246,0
84023,0
64193,0
38501,1
13444,0
11710,1
11970,0
33019,0
33388,0
54003,0
46958,1
68286,1
42950,0
82597,1
63687,1
69922,0
17145,0
29215,1
62495,1
54941,1
74045,0
90822,0
25588,0
94097,0
56745,0
48467,0
51539,0
49514,0
58655,0
86978,0
6999,0
44704,0
21445,0
80008,0
18144,1
106058,1
89916,0
44104,1
60902,0
30753,0
69748,0
50680,0
18721,0
44767,1
32093,0
102730,0
57672,0
54597,0
54827,0
90406,0
89331,0
107891,0
90953,1
96141,0
57967,0
28010,0
41120,0
23989,1
41771,0
69506,1
61362,0
13132,1
86974,0
25894,0
36521,1
33714,0
87376,0
86748,0
105892,0
33140,0
72326,0
74026,0
91024,0
99792,0
76647,0
40134,0
90122,1
87898,0
29321,0
32239,1
355,0
80574,1
22401,0
98388,0
7938,1
45011,1
84615,0
33116,0
56942,1
62774,1
18073,0
41788,1
41163,0
66539,1
93081,0
37833,0
94666,0
11006,0
43893,0
1001,0
103024,0
51760,0
95178,0
83146,1
14908,0
58963,0
14870,0
41521,1
22082,0
46332,0
89988,1
3596,0
17995,0
38684,0
17138,1
63226,0
55340,0
40063,0
109939,0
88121,0
96491,0
77235,0
17262,0
57335,0
21733,0
11647,0
104621,0
17761,0
79282,0
100099,0
74478,0
55459,0
60694,0
91469,0
76150,0
43394,0
12207,0
47476,0
80877,0
99535,0
53862,1
12987,0
83130,1
87583,0
54103,0
42327,0
9992,0
66446,1
37497,0
102349,1
66914,0
36119,0
23297,0
55991,0
80918,0
18196,0
32396,0
58896,0
67047,0
69135,0
13181,0
59804,0
63587,0
106396,1
45819,0
3772,0
39215,0
72393,0
75674,0
50681,1
45025,0
90681,0
49997,1
40716,0
43807,0
23676,0
80582,0
75889,0
7171,1
51643,1
15241,0
106290,0
2080,0
89014,0
47521,0
101144,0
40599,1
83255,1
56758,0
51953,0
102395,0
71008,1
10097,0
70683,0
34564,1
8851,0
39608,1
51090,0
107731,0
80215,0
29991,1
39926,0
101621,1
60379,0
68574,0
11530,0
38272,0
18827,0
92077,0
5280,0
41872,0
102266,0
61484,0
8598,1
85678,0
107788,0
86717,0
6495,0
65977,0
88767,0
109030,0
55484,1
25418,1
19227,0
51310,0
105517,1
12141,0
68650,0
70561,0
34560,0
38932,0
66547,1
27666,0
12634,0
83671,0
72813,1
40124,0
2058,0
99907,1
101341,0
92014,0
108562,0
13354,0
88208,0
83182,0
56795,0
109193,0
28336,1
92495,0
39594,0
69615,0
70397,0
44744,0
65767,0
66412,0
20371,0
35462,0
65744,0
95681,1
100466,1
90920,0
84905,0
80065,1
858,0
91061,0
88762,0
91165,0
32289,0
101504,0
16286,0
35372,0
48381,0
62749,0
2988,1
54370,0
78723,0
109649,0
53074,0
85206,0
69123,0
19832,0
36533,1
37760,0
10543,0
51403,0
36643,0
23174,0
12009,0
17241,0
105753,0
31948,0
57943,0
83328,0
102347,1
50833,0
4517,1
110118,0
3863,0
51488,0
42658,1
55218,0
31597,0
78451,1
81903,0
31160,0
1591,0
106575,1
13125,0
98633,0
66552,0
60424,1
12172,0
84753,0
60237,0
74661,0
77127,0
4820,0
3420,0
94706,0
71153,1
54970,0
79589,0
4620,0
574,1
92989,0
57558,0
77477,0
57520,0
65981,0
4027,0
13518,0
15055,0
66355,0
96589,1
9054,0
105215,1
71405,0
87764,0
28964,0
68158,0
24330,0
20296,0
83248,1
81315,0
40561,0
4192,0
61783,0
2356,0
18398,0
53070,1
1293,1
35706,0
60319,0
99404,0
8448,0
33507,0
33868,0
87995,0
2840,1
42539,0
67472,0
85050,0
106867,0
82453,0
3834,0
20502,0
88472,0
3885,0
94375,0
9429,0
70682,0
72164,0
29258,0
86128,1
10028,0
76952,0
73853,0
98638,0
59926,0
66292,0
104442,0
23196,1
9993,0
86580,0
34757,1
76721,0
67402,1
68797,1
473,0
67403,1
83505,0
66018,0
60609,0
74240,1
94825,1
58815,0
75648,0
104049,1
63443,0
75542,1
67835,0
58253,0
26212,0
98488,0
464,0
43335,0
80853,1
52827,0
8942,0
83785,0
79090,0
86510,0
27551,0
12281,0
101619,0
28749,0
19883,0
37211,0
79596,1
53323,1
54748,0
86833,1
50853,0
69678,1
87042,0
61810,1
62396,0
37381,0
23154,0
77988,0
97535,0
70568,0
22550,0
40904,0
6562,0
19600,0
76219,0
65859,0
19294,0
33663,0
96089,0
18725,1
9274,0
637,0
52593,0
12346,1
25617,1
377,0
28108,0
24164,0
19467,0
91730,0
102402,1
71305,1
24648,0
50034,0
54739,0
29734,0
35338,0
68251,0
93760,0
54737,0
36635,1
109182,0
102810,0
88657,0
14092,0
101972,0
40664,0
88656,1
43605,0
24010,0
93929,0
59210,1
74690,0
51372,1
30365,0
62302,0
25543,1
62958,0
13086,0
51513,1
16978,0
5901,0
42982,0
48013,0
33027,0
9602,1
30407,0
43646,0
17245,0
14726,0
44547,1
30582,1
107942,0
54167,0
45427,0
87120,0
103916,0
21318,0
67863,0
21765,0
32564,0
63556,0
49897,0
70764,1
102097,0
15201,1
93796,0
65027,0
68507,0
44171,0
47558,0
56842,0
42944,0
783,0
15554,0
105794,0
27301,0
97107,1
83878,1
72608,0
20279,0
26511,0
82775,1
23987,0
79470,0
74200,0
86381,0
101473,0
61048,0
12294,0
41732,0
84846,0
27091,0
42083,0
90972,0
91408,0
46852,0
45669,1
52376,0
59947,0
97313,1
62132,0
89612,0
39935,0
19079,0
97291,0
50334,0
103423,0
55563,0
42425,0
107793,0
87318,0
78771,0
89837,1
64304,0
816,0
17864,0
71666,1
9420,0
73513,1
93439,0
44620,0
9321,0
10426,0
69617,1
1331,0
87977,0
24170,1
52337,0
60033,1
17923,0
39682,1
76402,0
52895,0
9925,1
71191,0
88847,0
105825,0
48164,0
84340,0
11158,0
24280,0
54654,0
22551,0
79748,0
93653,0
5360,1
74584,0
18630,0
87944,1
93850,0
75715,0
88293,0
32645,0
29171,0
9885,1
41200,1
15130,1
109699,0
71141,0
85476,0
67135,0
67369,0
92590,0
47052,1
26830,0
90498,0
31072,0
24120,0
71484,0
16435,0
80399,0
89143,0
97279,0
103430,1
59287,0
65695,1
74386,1
82985,0
99509,0
105800,0
59920,1
53771,0
14961,1
72435,0
23682,0
28368,1
6308,0
49025,0
28891,0
104377,0
10215,0
64122,0
94577,0
58322,0
52182,1
8155,0
86247,0
43736,1
27019,1
91030,0
9739,0
104682,0
51823,0
54873,0
105463,0
43031,0
106372,0
6596,0
5692,0
1696,0
10628,0
101016,1
104438,0
80027,1
68694,0
11900,1
18547,0
38423,0
51923,0
63839,1
24601,0
39267,0
66892,0
64195,1
14292,0
90571,1
14433,0
26950,1
11429,0
108834,0
58682,1
84365,0
1811,0
80585,0
73008,1
105265,0
5074,0
39703,0
103584,1
96223,0
10808,0
5913,0
74192,0
57323,0
11819,0
104665,0
24074,0
63272,0
61770,0
24375,1
7891,0
78257,0
70169,0
41627,0
33963,1
35150,0
49026,1
102087,1
49450,0
12687,0
55818,1
57150,1
90759,0
40569,0
67072,0
30052,1
71393,0
6613,1
92654,0
73992,1
32229,0
76744,0
43139,0
25223,0
84573,1
6954,1
74574,1
55890,0
89958,0
53708,0
53205,0
67838,1
72679,0
12407,1
109600,0
105673,0
38421,0
4982,0
80216,0
57048,0
42899,0
76008,0
11416,0
72854,1
63677,0
45682,0
57765,1
58131,0
58204,1
102558,0
62402,0
8968,0
97168,1
73897,1
41831,0
52750,0
42932,0
66136,1
29503,1
84833,0
95342,0
14928,0
83290,0
61231,0
87999,1
53342,0
63644,0
106702,1
50522,1
10281,0
38572,0
59070,1
76985,0
72173,0
39769,0
53436,1
24591,1
42924,0
70318,0
77658,1
108513,0
2215,0
36840,0
29326,0
106525,0
2950,0
24861,0
52739,0
56957,0
25980,0
29309,0
1496,0
63402,1
15292,1
89999,0
6703,0
101680,0
28866,0
90121,0
85808,0
19953,0
67000,0
69636,1
83268,0
3638,0
102659,0
89659,0
23822,0
79203,0
50003,1
10725,0
31647,0
97701,0
98809,0
37298,0
57762,0
20035,0
35027,0
69718,0
37511,0
19861,0
80856,0
82813,0
50064,0
100200,0
105467,0
104738,0
92184,0
40157,0
30514,1
72944,1
66456,0
17733,0
89557,1
40332,1
9649,0
93605,0
10669,0
55181,0
42212,0
13691,0
87719,0
91794,0
44532,0
94257,1
46908,1
170,0
44203,0
54754,0
33380,0
70949,1
77969,0
74308,0
57469,1
26243,0
21873,1
9351,0
107069,0
71125,0
18031,0
4647,0
92823,0
42543,0
45054,0
110507,0
68861,1
72794,0
23250,0
49774,0
74027,0
81897,0
86304,0
103279,0
34439,0
92283,0
108578,0
24279,0
35262,0
103286,1
22810,0
110196,0
101327,0
30990,0
73185,1
88909,0
95694,0
11685,0
49254,0
109638,0
85711,0
47540,0
22727,0
106979,0
59384,0
37112,0
39934,0
106619,0
104735,0
32022,0
98843,0
81671,0
10300,0
27925,0
106391,0
43811,0
66164,0
11504,0
85365,0
68149,0
11748,0
69778,0
93430,0
15038,0
99070,0
45786,0
94491,0
13109,0
61964,0
69597,1
5161,0
2603,0
41404,0
33703,0
66514,0
71368,0
107368,0
76924,1
5402,0
62896,1
36706,0
75939,0
24910,0
73264,0
85472,0
29876,1
65991,0
25615,0
9453,0
63069,0
104592,0
59533,0
14910,0
19790,0
84201,1
22842,0
94481,0
12919,0
70603,0
15537,0
34452,0
91489,0
39386,0
47747,0
106044,0
33339,0
103263,0
61899,1
6248,0
27175,1
79068,0
109496,1
38090,0
66825,0
4800,1
21853,0
100321,0
13587,0
29282,0
32193,1
94857,1
92453,0
74383,0
73024,0
76238,1
2213,1
33548,0
106799,0
44622,0
95461,0
91369,0
61338,1
77051,0
34716,0
78446,1
63006,0
11320,0
39516,0
60680,1
